192	2775
7245	5922
71	2286
7357	6896
7212	1484
365	1892
8494	885
5637	4179
8860	7148
584	246
8594	7104
8479	4578
5599	4880
1355	6791
9153	3535
4795	6360
763	4362
3771	6329
5877	197
5178	249
7462	3946
3214	5877
8765	9882
8325	5108
7925	3220
9114	2084
1524	2985
9261	427
7664	4222
8328	6185
1695	8274
6116	5191
9336	3993
5134	2296
2602	8536
4723	5189
3688	3688
3364	7380
761	2557
2789	3337
7468	1901
8678	3700
4891	7362
7889	93
683	2442
1478	7080
5141	7187
6061	3524
8097	9230
3487	6800
3694	8099
239	1101
2328	3508
3483	5433
345	9730
294	7788
8456	1082
205	9459
9224	8068
8938	7507
2509	9770
2949	3963
5262	5736
246	7529
8702	9756
2830	7244
1560	8725
58	7880
2833	2053
261	3661
1274	1006
15	328
1703	2760
6615	5522
168	986
9492	4008
946	3321
612	7347
8443	6235
2179	7278
6152	9461
2413	8323
3002	5441
6571	7854
4676	4021
947	1274
3764	9039
2130	5813
7992	1363
2467	8955
5366	6517
7004	3553
851	1007
6496	8370
2606	3049
5169	1019
2646	7379
7158	7106
8696	204
