7385	2473
355	2071
2287	7807
6415	9239
9820	8449
5777	1940
8530	2101
1819	1836
6495	1166
8279	5418
7080	4686
1827	2919
3842	73
1640	683
6515	8689
2134	9103
143	7711
4709	7354
1086	3064
537	4315
6918	4701
9246	2327
2026	5984
7669	6703
7089	3538
8752	9297
8578	2583
3188	8856
3904	5419
5352	4340
8909	7575
751	9984
7029	6890
4307	2456
3627	5740
7575	1159
4783	5554
8213	2438
7091	5790
6927	7285
3947	6605
5478	9959
4202	5633
4343	1899
1089	4439
122	1258
2879	9529
911	3463
1861	6106
2494	2308
4914	149
9436	4252
7210	5863
2959	846
392	1055
1793	5498
7939	2574
3136	1153
3389	7594
8313	4900
1578	4229
1750	3964
9124	6725
2499	5154
8003	6327
4673	6386
5275	8779
6909	4613
2740	3396
1226	9219
2645	6666
8517	3729
9420	5387
1303	1552
2880	536
4369	3401
5309	3224
400	5016
3430	8397
875	3860
6371	245
2105	2588
2446	5697
2525	5233
804	8809
141	9320
8822	9395
8381	3405
2501	3819
4498	4875
5053	4501
7142	7327
8368	7417
8767	256
3131	3614
4117	6393
5960	1615
8206	3613
6154	2460
5917	9016
