6166	4352
5921	620
5973	7117
9860	1954
9853	1677
6492	2290
4870	4560
5386	3694
741	1898
3826	2733
9557	6109
8846	5277
3010	3845
9827	3796
7920	312
8567	7174
4743	7197
7165	5957
9167	7554
3994	7864
3916	1216
4604	9364
6438	8555
7471	9199
8295	8766
4177	8806
3729	1213
9825	2813
8184	4859
2270	9970
2318	1297
8097	1211
3464	1495
9194	6895
4408	4998
6219	9676
8875	3051
4312	2989
4161	3850
1984	7618
3985	8985
8832	5018
6097	505
6785	3091
543	5800
5194	2478
1655	6004
2367	1093
8448	432
8948	7075
4864	469
616	810
5391	197
7317	5989
312	4407
9378	1662
7224	7264
7516	4600
6620	8048
2033	2777
7195	2631
6290	6268
798	671
925	1449
7929	8831
8230	8037
2112	9790
603	6204
5518	5269
3042	2761
8804	8864
7300	1250
5312	1081
4478	675
3457	4640
3613	1538
1454	2870
6122	5901
5350	7772
9820	222
4753	7243
1724	5917
615	2846
5778	2755
5953	488
279	4479
3507	6453
9851	4392
3965	310
8540	1008
4626	4422
3821	347
1151	6988
6176	1964
4391	1873
5205	373
201	3841
1252	2191
2601	2196
