#
getPointsInRangeRegAxis
176	5918	false
5782	191
3108	342
8773	408
809	415
3	510
5589	778
8902	1228
1346	1491
8595	1497
869	1676
4803	1682
7310	1697
5460	1714
3843	1718
1087	1846
8853	1952
3978	2219
3510	2267
6975	2308
941	2377
3895	2419
791	2484
221	2555
639	2684
8410	2705
2523	2813
8245	2820
4411	2899
558	2923
9075	2967
8737	3199
651	3222
9781	3225
510	3230
6135	3307
8993	3359
7522	3439
8004	3767
8412	3788
3315	4039
1356	4117
2662	4121
9000	4190
3838	4211
5471	4359
4663	4376
5168	4406
7142	4556
7389	4617
4630	4648
8518	4668
7495	4694
3311	4984
3596	5051
9691	5130
5316	5178
8622	5359
7281	5375
9495	5618
#
getPointsInRangeOppAxis
3844	7779	true
5782	191
5589	778
4803	1682
7310	1697
5460	1714
3978	2219
6975	2308
3895	2419
4411	2899
6135	3307
7522	3439
5471	4359
4663	4376
5168	4406
7142	4556
7389	4617
4630	4648
7495	4694
5316	5178
7281	5375
4646	6591
6507	6604
5503	6632
4496	6944
6779	6968
5717	7165
7455	7375
5940	7547
5338	7784
6850	7890
6491	8333
4946	8927
7730	9056
6976	9211
5273	9273
6186	9837
4107	9901
#
getDensity

1.0012157619967104e-06
#
getLargestAxis

1
#
getMedian
false
7389	4617
#
narrowRange
305	9172	false
#
getPointsInRangeRegAxis
4402	8255	true
4411	2899
4496	6944
4630	4648
4646	6591
4663	4376
4803	1682
4946	8927
5168	4406
5316	5178
5338	7784
5460	1714
5471	4359
5503	6632
5589	778
5717	7165
5940	7547
6135	3307
6491	8333
6507	6604
6779	6968
6850	7890
6975	2308
7142	4556
7281	5375
7310	1697
7389	4617
7455	7375
7495	4694
7522	3439
7730	9056
7932	6928
8004	3767
8081	7196
8245	2820
#
getPointsInRangeOppAxis
2164	8430	false
20	8412
81	7852
221	2555
419	7078
510	3230
558	2923
639	2684
651	3222
791	2484
941	2377
943	6692
1356	4117
1428	8048
2248	8086
2523	2813
2662	4121
2839	8181
3311	4984
3315	4039
3510	2267
3596	5051
3838	4211
3895	2419
3978	2219
4411	2899
4496	6944
4630	4648
4646	6591
4663	4376
5168	4406
5316	5178
5338	7784
5471	4359
5503	6632
5717	7165
5940	7547
6135	3307
6491	8333
6507	6604
6779	6968
6850	7890
6975	2308
7142	4556
7281	5375
7389	4617
7455	7375
7495	4694
7522	3439
7932	6928
8004	3767
8081	7196
8245	2820
8410	2705
8412	3788
8518	4668
8622	5359
8737	3199
8993	3359
9000	4190
9075	2967
9322	7617
9495	5618
9691	5130
9781	3225
9824	8207
9847	6019
#
getDensity

1.0114294786260073E-6
#
getLargestAxis

1
#
getMedian
false
5471	4359
