4915	2021
38028	29328
24222	9874
12307	22989
27587	18958
8876	16296
37439	18373
17612	36708
23720	10227
21532	20957
6618	31614
36464	37036
16092	10209
34368	38704
34351	25724
28421	11912
37951	12816
26628	38985
12931	20607
15623	29080
19426	39770
17416	2419
31439	245
9270	30947
12980	30934
30490	29538
33519	17313
39807	39577
13714	13718
33162	10657
6644	4126
24096	6344
272	18581
7558	36437
12852	30771
32162	17684
2553	18647
27158	10810
11629	3097
9243	13699
24624	666
18229	31485
18630	15101
29183	15830
35942	7252
39059	2298
12632	13706
8656	10050
17947	13121
11483	22158
34296	21904
4058	615
28719	19849
21473	22226
34157	21524
37541	9861
32401	645
10609	18125
10563	2388
4121	13333
8974	2510
5279	4736
10847	12367
5657	37263
22651	25337
14381	25626
19020	12889
27485	15442
17186	27449
16329	39115
3259	34415
3472	12505
36362	17147
26112	13039
6470	16416
5290	30668
17954	39760
3218	10221
13220	6394
21682	26948
39442	39755
11183	36694
16302	2464
3492	17891
23752	27432
9564	34695
36222	14034
20264	38847
3313	29722
29097	12475
16898	5120
24169	14815
10710	34644
10840	32944
10835	34814
7052	9904
34211	28929
71	33194
37070	39447
26377	12416
6443	38350
35724	16915
5165	30982
25853	22613
4523	10299
6151	11757
28524	16146
26520	20173
9892	28129
31982	33644
20329	30865
34082	38380
26155	36796
26867	30100
35357	14501
18260	22081
3208	29335
16888	24588
30977	18451
9946	36425
25921	13703
9411	13917
10594	13610
11958	3443
35667	9512
12170	20738
2833	11259
29143	33466
2979	14191
13353	33160
19739	21887
13646	28446
39611	8103
23487	13518
27270	26487
11099	4184
28286	38156
9883	8328
11374	24857
3526	28514
38421	29429
4443	1456
32922	35440
34738	2468
6089	24350
35590	2531
14781	11223
14005	1449
6527	38960
25123	32642
14318	6244
3779	23448
17447	15786
763	39338
7259	1343
1445	2861
25172	22971
1569	26295
25785	18423
12237	26409
32488	9242
12333	19286
27842	30817
11391	10156
3006	4242
35440	17821
4477	13138
30755	4901
25892	24769
21761	14838
13639	2146
39880	23534
25033	12126
30608	16840
26461	20976
2874	24663
13743	31550
27729	38297
38141	15189
2697	29648
8773	6629
13592	39331
15886	1679
7395	25208
19260	5086
17767	23740
32200	39982
39063	13607
3922	30488
25171	4364
21794	5502
36323	22468
19758	4385
29964	32848
10408	34208
31082	16236
35561	33432
22871	20818
33821	38306
30368	21327
13489	26005
7723	9510
15323	22437
4010	26995
32018	12863
32982	34878
39946	19930
28964	33940
33516	16371
34047	25213
33722	38632
11039	32695
29755	2820
12109	18311
26256	15853
14831	23828
8616	22380
5349	35207
24892	31957
2624	1978
35286	11214
38248	37526
18755	2129
33059	35762
11217	20280
4801	5457
948	35848
20334	25593
4133	5360
11404	23413
27192	23604
4731	11420
32366	2839
35210	30373
19180	20375
15240	32444
36803	5777
3727	21967
30932	5419
15071	30827
23724	24788
11429	21321
30828	21424
11808	28276
39191	25687
26849	37792
16127	39582
26600	26546
32292	25916
15539	31916
10448	29025
35706	14325
2799	5762
39257	34078
3985	1860
8008	16231
32089	38099
33718	39414
9294	12738
10178	9704
19315	5035
31864	22116
10510	19198
23761	29951
31566	38990
23098	36205
30912	30225
16135	11425
1537	31750
21770	8850
9626	35060
8594	10368
8459	8528
33195	15768
28242	14278
14863	22953
28094	14080
15483	38241
38122	25187
13317	23557
7560	7884
25460	11278
9191	3557
6182	17692
10777	35435
26973	22451
30985	13726
29003	34133
30310	32667
9843	10938
26736	9109
23659	30761
31398	30553
37759	6312
31277	15138
18206	18670
3931	16899
13395	36587
33558	16671
26832	39051
8187	2370
39020	5079
34531	1894
13204	37396
10078	7780
20899	5589
21213	24752
30479	9554
31712	19673
15747	35458
7684	37942
21284	4164
33035	11231
27534	36009
23822	18493
10912	15992
30339	15535
12915	39921
22539	37968
37051	14719
7430	8218
23564	15062
6308	19318
9300	3703
25213	6530
23697	4300
3762	12425
21768	13232
25494	1858
11068	10851
17148	30353
12032	22830
34780	32726
39705	8662
31405	18354
29734	17119
3839	35306
32692	27384
25670	17640
28104	29779
8833	38469
3255	31462
17965	35979
21684	147
29773	421
32440	2865
23874	27120
23537	36962
12097	33933
1678	6989
19970	31091
25225	13816
7150	17219
8491	31278
12785	17406
12830	30819
37336	37471
3650	36075
4100	23200
22307	7022
21742	4103
38045	27246
13338	28332
7445	38124
27996	18724
37557	10104
7838	19485
23718	4001
6153	18872
34212	14169
1795	25289
1315	574
10384	22537
31896	28287
34649	34513
30614	20562
4253	30518
14918	15648
29692	39334
13397	37650
35365	13629
17696	28228
23696	15743
23080	18588
15154	21797
23851	10190
28318	23087
7240	37773
29608	22071
32985	9769
34085	14812
35721	38830
36708	2589
3435	9188
37725	2407
27600	37729
