3980	5540
6136	9424
5243	2813
2217	8220
5021	1998
5480	5562
7160	6264
7195	8447
2192	5651
2501	405
214	6700
4017	1342
104	6236
8950	2472
6206	5303
4945	3959
938	2300
1734	1737
657	1452
4067	7808
2549	3858
6387	5268
2317	3613
1216	5253
6000	708
1347	8110
4395	5818
564	5145
5223	9390
8866	517
6451	8992
5923	5069
3998	4318
8395	8886
7360	88
7964	1075
545	578
538	4865
6164	364
1823	2397
3140	9102
6144	6330
7767	2548
4470	9829
1506	1050
5423	6002
4656	2312
7215	6592
4992	8162
2413	1855
3879	7907
2809	9638
2354	2804
8700	1937
6186	7136
5464	1426
2023	1449
406	8839
6398	2620
4564	4407
5582	3575
7420	3082
7061	2743
7255	3740
2747	9619
6281	7164
9962	8150
7620	6243
8681	4126
688	4534
2573	6196
2632	6080
6962	2715
6066	250
8994	8215
7569	200
4020	3992
7137	2576
7471	6997
6106	9033
3374	68
9949	7278
9047	4360
2760	451
475	1778
2290	8877
4434	1191
7894	7500
1486	7265
8957	5613
8659	4848
7977	2918
1820	5042
802	7386
5562	1295
6284	5928
2741	5179
9015	8420
6723	1868
