157	3752
2704	9408
7738	4617
7156	2766
1936	1685
6216	1297
8192	1908
3729	5013
3434	3586
8593	5589
9300	3810
6102	2769
7085	2028
6308	6742
8600	5196
4695	7759
301	8239
1873	2041
305	3339
4565	7380
9192	2986
9670	2747
5846	4604
6923	3676
9043	9136
3271	9243
3933	1983
3949	7040
169	2341
1000	9730
4993	6171
9915	435
293	8791
9003	4568
7388	5362
4136	2486
7064	1483
3575	817
5281	1467
3743	238
6870	8946
7006	4044
540	2962
6792	4914
8554	2872
3707	6984
3557	7042
8714	6491
3187	3598
5863	7112
378	6285
7621	5406
3516	4878
388	7698
6009	7526
6465	2231
9229	1904
1420	9414
6291	3128
2568	8612
6664	9002
5132	2073
3232	7351
7519	5316
4101	5970
6104	8563
1163	3006
2962	5691
6260	4483
7017	5534
3614	6109
269	5368
4150	8525
5934	7943
3291	8698
4609	1514
8891	5288
7913	6982
33	2544
6426	7476
652	5477
225	3503
4127	8927
5827	1114
2917	1474
4885	2176
7896	7658
2073	8347
8993	8564
6832	7180
9428	404
9413	985
969	3407
8425	3553
111	5075
5899	1595
3048	1633
656	1653
3644	6151
