2662	4121
9824	8207
651	3222
3843	1718
3978	2219
1356	4117
9075	2967
3510	2267
5940	7547
6850	7890
9847	6019
2523	2813
5471	4359
5338	7784
943	6692
4411	2899
8773	408
4803	1682
9066	8837
1346	1491
8004	3767
1689	60
1167	9291
5460	1714
6976	9211
419	7078
221	2555
4496	6944
9495	5618
4663	4376
5168	4406
9769	9080
6491	8333
4630	4648
7389	4617
6975	2308
558	2923
7142	4556
8595	1497
2839	8181
9044	9298
7730	9056
7522	3439
3108	342
9322	7617
5316	5178
9915	9694
2372	9935
2248	8086
1972	8941
8993	3359
3315	4039
869	1676
8737	3199
9781	3225
20	8412
8518	4668
3838	4211
3895	2419
3429	9779
81	7852
1428	8048
3	510
5717	7165
7932	6928
6135	3307
5589	778
4946	8927
7495	4694
8081	7196
8622	5359
7310	1697
8902	1228
5782	191
4646	6591
639	2684
6507	6604
6779	6968
7281	5375
5273	9273
510	3230
8412	3788
941	2377
7455	7375
3596	5051
809	415
791	2484
8853	1952
9000	4190
9440	8758
6186	9837
9691	5130
5503	6632
8245	2820
8410	2705
1087	1846
3311	4984
4107	9901
