539	47696
28150	20761
11366	72525
164	8452
4398	44180
70673	55990
69253	6867
16	2907
37368	75800
63550	1324
28823	58004
62979	17078
38956	73938
45787	7584
50728	19980
41478	19507
37363	36012
38052	59701
70778	18938
29441	35802
14829	52138
64397	18197
38444	42491
59553	63025
72184	30731
64198	56244
32843	7561
1520	51678
34161	27085
60875	61357
7778	40732
77888	14365
57050	19029
13956	30776
57381	25197
33997	20172
60224	73678
1054	69614
33931	48356
58615	13838
63141	29382
36304	60823
9415	44120
11826	58787
9344	76915
51846	56046
52369	63993
16736	23063
79053	43958
28886	56412
51547	67254
31892	6969
44930	32344
18324	10453
38575	33445
61319	74467
23726	11435
38270	51837
26768	14283
62331	5819
34496	3455
25367	35507
4288	1200
73987	69579
7006	31565
8514	58630
17713	50870
38333	5444
69053	78777
23033	74220
14438	28951
77273	13898
12908	18745
58356	77383
44820	10181
28957	37585
17304	19934
53512	72851
40636	33888
45260	18504
51513	12236
6418	13982
71883	75061
48078	25099
7409	34313
40233	62482
52675	43055
70770	26223
31970	4713
20452	65646
79714	4657
44325	69890
58556	5200
15091	11770
50718	9448
72524	63991
28750	50497
10278	29710
15346	11568
71181	4816
57892	44369
54401	77199
11957	27052
22603	28658
48905	49827
14519	38007
56384	55406
18082	49303
6407	53094
1573	47031
4286	49491
74974	50472
22696	35416
60985	2348
68642	77773
54952	42263
47144	66771
65187	43316
73947	43002
29956	70673
50589	75541
44653	33776
28683	21391
22450	49243
16267	8200
14000	29419
66500	1913
8855	73104
49708	48378
75444	20803
36279	46124
33192	62415
36029	44116
3514	62280
68527	25244
54227	46247
35653	39660
70902	4627
25555	79386
9774	33083
21680	2254
41688	40615
65333	23661
67623	50531
47474	17487
69821	29378
5244	62943
38569	40472
30953	61965
63205	52794
66053	32214
76936	22682
29875	53581
58547	24851
2659	51527
20142	40967
64701	78452
48527	78074
48190	64682
18878	65893
5567	73584
42875	31068
78014	70647
9455	48160
59958	24328
44890	21245
60204	76807
79893	16693
17625	75686
44977	6786
79052	23099
41303	55501
69322	56531
72770	21921
78166	26088
56129	13379
35911	15811
49387	49566
49727	32052
34819	20505
24410	29785
1397	75395
56471	68145
12472	26004
27547	39368
18052	27408
52946	60685
57044	30529
3365	16636
73342	45049
52619	49642
40649	67937
71466	59564
14450	21947
7386	48389
25553	50108
2433	34046
38157	26335
66054	17766
36384	8978
77013	2278
76764	23211
58358	43536
10152	9851
51602	56548
55090	62311
31067	26281
15623	70039
26617	37504
40119	35940
2749	52809
53623	36908
74298	35967
44845	50746
3760	78134
49819	39386
62518	37344
67885	77473
48010	47088
31553	66990
11150	47702
10423	42783
23075	4629
20282	50446
57564	60576
12042	27189
65221	3909
7813	43567
7014	13168
5886	41161
31587	1171
70065	63781
42604	7520
16210	26474
49451	24958
66857	51202
40955	22035
36148	59512
4048	54974
42713	79025
26110	56520
74740	19238
49808	77165
3715	60040
17747	8264
48114	56716
5255	23215
65562	18114
13171	11996
1752	42
58471	76022
66697	33839
19141	54391
63616	20475
672	69261
43068	23407
35089	47207
54675	48821
59457	15095
21063	9776
69285	43088
63401	11147
23294	54101
5204	45188
49531	58122
30800	12870
8798	61468
17159	4103
69924	25199
12535	20295
2376	43530
62619	45608
75267	22239
4710	48669
47792	78704
2622	4370
24678	59347
79868	45793
11214	16886
45874	69185
75972	8968
79780	40280
35319	51369
38636	8201
32369	43093
51565	23502
13995	17358
68734	59862
33091	41581
73735	14297
39226	11119
40261	68644
9419	55668
31708	63856
55525	24641
7762	10715
58273	71360
66763	64349
20817	66072
61307	52260
18873	14888
47115	24438
32550	23762
71809	79446
32744	34238
338	46659
23089	69867
71998	7138
8789	51303
23574	27461
67790	19921
51903	52469
14839	47348
18079	47403
48978	24709
50012	48027
54213	17347
69364	79277
38112	1555
47715	43561
7757	74314
49094	7731
50993	21208
20745	38114
31936	74281
11295	5933
3207	70787
25229	10762
63382	35389
24874	47644
26665	12529
25822	73791
42802	52311
39021	73769
8771	42405
32509	77386
9806	60081
78043	32447
35806	52675
12622	14891
40230	61380
42204	71746
2066	2425
24635	37703
17490	11344
11124	64022
26342	60162
313	28861
49566	13971
46308	61007
57281	22537
61758	64396
43143	64162
29361	18681
29209	13235
39935	71499
6495	29482
12455	31004
29963	6117
1222	52577
32665	25699
57608	11562
42309	56666
8559	24249
54507	148
1343	22185
40500	25796
3753	40360
43150	77010
1278	67610
43532	101
77500	48058
61442	38538
21228	35244
66677	72590
53697	66009
3953	16317
31356	79097
12836	7979
54591	73806
75080	6609
79965	6935
45288	56602
53337	61639
36823	3842
53470	9727
3394	41004
40530	69285
77806	6323
1119	52447
42813	19274
51262	63482
15088	48209
1034	65285
61802	9187
39279	2747
40335	31830
4127	54343
55154	37212
4798	58712
1916	34403
32445	70861
37345	36451
2531	23016
74490	23209
8533	78058
36441	17569
76509	68845
7628	13296
32343	14628
40336	76789
28235	16159
5059	41769
22282	53966
36889	64989
64754	29683
66079	72730
56939	38189
69504	41997
33189	18719
701	46926
54073	46001
9733	20115
8309	67837
30100	70173
3401	73482
48458	960
59692	7518
63919	34623
69779	26848
47210	49663
5049	13802
5999	66921
63304	46252
71201	10507
56260	66010
20095	17331
45612	8052
4699	31598
27135	63880
141	46078
16718	17822
52402	7208
45594	45598
69252	26532
39401	10602
15640	4977
46541	38898
10898	22972
12618	34424
14916	71172
75276	43056
44384	18290
45780	40185
48616	5664
11694	10534
27840	61705
26926	11676
11007	60080
9954	74073
57489	45292
79886	54172
27478	35668
74429	48032
12370	65651
70136	56854
36652	71545
385	30771
56598	26087
78813	12744
45789	74871
18360	77413
26515	68737
67055	56375
53417	29086
5206	10510
35455	18524
24679	51613
14586	17070
79441	29723
64295	44614
17597	29202
48361	3151
58618	35737
50045	17745
45525	28078
24133	73033
60266	32493
59020	72511
41558	74521
3312	10694
67986	71781
71180	23654
45160	13210
72947	71335
64236	64263
42187	25420
40149	44233
47855	29421
31393	40995
49741	3061
9222	40129
17812	894
22641	29497
30763	45520
56594	57011
16368	78609
44249	8449
75987	48385
70311	73840
67853	63
70807	25059
28519	36160
15794	53915
49132	6475
54972	19184
32930	52920
52182	2631
22674	72284
53301	38251
21439	50410
3044	35576
37498	64119
49722	27041
63764	62661
52997	11034
14556	48313
38204	76419
7180	16166
1825	60936
33118	66020
66205	35037
53367	64700
27639	14351
74722	74996
40439	48114
18602	37827
10648	47552
61242	57104
76539	7316
3856	52176
9100	34739
3659	70617
34172	75824
21362	34527
18966	53469
18067	46366
19175	72651
64212	5792
48915	38860
65506	26805
54263	255
45558	34933
42149	40642
12161	47058
19888	19523
13960	71895
76669	77090
66506	77000
26792	36191
31456	48605
15515	39936
69943	63442
41832	42748
919	17114
38565	44295
57513	51486
8637	59906
69255	33920
67433	37680
45225	64100
44648	61676
13009	79567
35052	62168
60573	78988
76121	48138
32939	2553
11481	23779
12817	61811
52642	49946
44125	56625
17518	3126
59557	34824
62721	28636
8172	60527
17669	1402
66201	19990
12027	56811
34068	29242
44043	35771
54860	35630
65834	62252
34266	25823
22727	78218
39254	25686
37221	40019
22544	42844
14216	71919
62168	20637
2614	56614
211	22554
79450	39207
72049	49148
46211	30259
77222	64786
43018	75179
15278	59514
14864	11350
54760	11693
5111	41022
60705	49947
24979	27168
35855	18363
73757	71107
12988	66782
2993	14876
50588	58380
48933	67925
31310	69666
994	66904
62466	13395
50080	58917
70043	2777
9041	32750
62503	15773
58625	29273
37899	31152
5759	21281
57594	13363
47033	24751
52154	41182
48754	7587
19725	25477
65980	58581
24497	4326
66427	48458
42600	19115
1195	16522
75065	23125
72736	70534
12227	34524
11536	14132
11229	18560
26478	55205
38043	9131
39869	307
47695	77832
16651	24311
31136	48925
8300	61162
4483	21614
35456	50718
36113	76352
9336	18311
79338	49848
60499	57813
63201	43776
64530	55603
71147	25138
67769	72006
27124	1573
2171	48391
30921	12818
16940	12274
19321	49931
25588	9383
56897	76736
30559	40835
40078	63393
3623	5143
10334	69834
48699	38994
17130	57238
14846	77301
28556	18586
20621	72237
77285	4733
57058	2547
11812	40337
35016	48629
17657	14338
53664	25451
40510	32634
50394	74580
63044	35917
28462	38186
19389	33588
27169	72044
56036	45021
20422	61217
65193	12343
3017	41204
6394	74307
50009	19010
54408	28704
73057	52725
66286	41150
68619	24830
47627	41002
16433	33612
17921	60513
2688	8683
47097	21244
10842	70758
60154	32146
24035	22482
44029	16609
56577	56232
60629	31157
77999	16473
52205	56374
71661	78369
60011	11038
40950	61009
4479	63302
79606	22737
34876	68198
58704	7718
48701	28581
11392	67024
65823	57066
77437	4134
39652	9362
23202	13928
77368	4829
78644	15851
3538	7957
11489	66095
16178	74862
69704	50268
11611	51777
66939	67179
74220	47926
21621	75981
79478	13042
28877	13086
23374	70178
45504	11884
8662	7366
1706	17449
28079	37068
79337	20049
66977	70232
34908	15425
42575	42185
56615	76441
64276	70468
68198	69847
39303	20111
28401	53533
138	39746
63380	3813
55023	12338
50369	48881
40062	77193
24465	63768
21213	25333
66393	73726
76718	48161
27624	17140
5318	69789
40252	75682
32822	36233
2528	28592
69399	30136
46996	9572
2208	47505
66646	38962
12758	73380
55565	10477
65645	46238
74054	70938
5092	6313
34187	23062
37968	60910
20332	65542
