13807	4093
17511	10937
1116	533
16357	2725
2750	14073
3007	27
2558	1153
2559	8
16819	2243
4099	508
7073	7951
6069	16776
11604	9737
5866	13885
5014	17882
15664	95
8689	4105
8864	12760
11455	9188
17152	12874
19390	6956
6860	6930
16453	15143
5097	15492
3522	10952
1099	6738
12415	4536
16290	10188
3588	7150
17748	941
11473	2388
4084	17970
19798	8721
171	11356
10726	9425
17756	2828
16279	2063
12649	11570
8278	3824
16013	2986
13897	1307
17220	1943
17937	13751
8807	13997
10060	7257
10248	18214
15468	14191
6581	13405
10898	16754
10378	15936
14302	6609
1092	1779
6221	13498
14523	18029
13588	4934
6962	19856
2630	16335
3501	17712
6464	16402
18076	6570
15186	6029
3990	14077
1460	10759
17992	7736
3009	16524
18419	2564
14909	16349
8482	10147
19223	1736
19454	7625
17260	6593
5364	850
10617	13856
10702	9810
1187	5384
15747	16379
7417	14210
287	4574
4377	4915
15845	11689
8568	2678
18937	15047
4899	14439
13492	3579
12908	16686
19212	6038
12030	3498
4503	8355
11625	15794
17529	11549
446	8124
17014	18500
2397	12889
5610	13053
651	13528
2955	8125
10590	18000
3008	10803
3547	11797
784	1959
7919	5758
7337	15440
2033	18116
18626	7649
3956	2503
3858	12177
17518	14021
11966	16121
10875	14066
1060	14795
4248	11207
15024	19799
6827	237
3863	11747
9326	14412
9957	3406
8336	6931
1109	11626
11329	6871
3037	7152
7102	12072
8958	248
5398	6884
1931	7046
11611	6215
16842	6637
7711	8990
13236	2115
18927	13906
7612	170
17202	8277
4405	3282
7079	6817
8527	6139
17448	11337
19200	3687
3409	4652
14712	12004
6589	2380
823	15196
9290	4854
11739	1611
8187	18037
1856	874
6598	7117
8967	19614
908	9341
5153	18193
16326	3731
275	13400
9917	14431
4832	12728
4735	11766
13837	4757
7881	10472
1494	7114
17433	8109
17581	8562
18470	18319
10827	15036
6765	13384
11962	751
241	18441
9712	14997
2916	15754
6699	2840
13801	1604
9001	3653
4112	10625
3116	15264
143	2857
7078	13471
6302	17283
8722	16786
3029	12314
3370	4466
17729	18448
15676	12266
13336	1247
15927	4802
8763	13800
19776	16025
18236	7029
12227	5
12402	3451
1608	3105
3103	5415
7338	15567
15814	2419
16507	5654
19047	3691
8577	2694
8331	12088
4960	16733
13960	13206
10819	1976
16267	19683
91	8787
9961	4800
11578	4739
